,lat,long,type
17332,42.3253313,-71.1775724,bank
17333,42.281082,-71.1583734,bank
17334,42.2857,-71.1275,bank
17335,42.311803,-71.121944,bank
17336,42.3067798,-71.1163698,bank
17337,42.322985,-71.163172,bank
17338,42.3113228,-71.1146938,bank
17339,42.3113348,-71.1146628,bank
17340,42.2794845,-71.159323,bank
17341,42.3197318,-71.1761179,bank
17342,42.2839933,-71.1575932,bank
17343,42.3237535,-71.1645374,bank
17344,42.2964216,-71.1563332,bank
17345,42.3237916,-71.1660501,bank
17346,42.2996234,-71.1134588,bank
17347,42.292326,-71.121509,bank
17348,42.3358039,-71.1499167,bank
17349,42.3104731,-71.1152104,bank
17350,42.2878994,-71.1270168,bank
17351,42.3186943,-71.1762655,bank
17352,42.3032238,-71.1521507,bank
17353,42.3100249,-71.1162092,bank
17354,42.3060383,-71.1146943,bank
17355,42.2862306,-71.129385,bank
17356,42.2818116,-71.1586895,bank
17357,42.3000076,-71.1132598,bank
17358,42.3008126,-71.1137247,bank
17359,42.3316039,-71.1276181,bank
17360,42.2977346,-71.1165102,bank
17361,42.2880668,-71.1265612,bank
17362,42.2883146,-71.1266435,bank
17363,42.3213921,-71.1763325,bank
17364,42.3211025,-71.176398,bank
17365,42.2332638,-71.1833656,bank
17366,42.256215,-71.1226424,bank
17367,42.2472133,-71.1737493,bank
17368,42.2567207,-71.1687975,bank
17369,42.258487,-71.168701,bank
17370,42.2311637,-71.1789972,bank
17371,42.249213,-71.172409,bank
17372,42.251847,-71.125764,bank
17373,42.247033,-71.1726166,bank
17374,42.241293,-71.1267572,bank
17375,42.255964,-71.120552,bank
17376,42.2557638,-71.1216865,bank
17377,42.239932,-71.179257,bank
17378,42.277591,-71.161938,bank
17379,42.233619,-71.1805221,bank
17380,42.2325884,-71.1818372,bank
17381,42.2492203,-71.1724566,bank
17382,42.2482776,-71.1538565,bank
17383,42.2542955,-71.168979,bank
17384,42.2466437,-71.1739183,bank
17385,42.2492379,-71.1724981,bank
17386,42.2643345,-71.1684213,bank
17387,42.253822,-71.171111,bank
17388,42.26819,-71.120447,bank
17389,42.2479437,-71.1541833,bank
17390,42.2473839,-71.172979,bank
17391,42.2321783,-71.177502,bank
17392,42.254783,-71.171017,bank
17393,42.2318149,-71.1812386,bank
17394,42.2675221,-71.1198255,bank
17395,42.2322794,-71.1841684,bank
17396,42.275481,-71.139194,bank
17397,42.2406763,-71.1148112,bank
17398,42.2331671,-71.180708,bank
17399,42.2483048,-71.1537996,bank
17400,42.2675527,-71.1200691,bank
17401,42.274521,-71.170817,bank
17402,42.277835,-71.1640681,bank
17403,42.234424,-71.178853,bank
17404,42.2245772,-71.1698219,bank
17405,42.2321823,-71.1775037,bank
17406,42.2483048,-71.1537996,bank
17407,42.2519306,-71.126144,bank
17408,42.2473839,-71.172979,bank
17409,42.2558735,-71.1237172,bank
17410,42.2558653,-71.1235596,bank
17411,42.2356464,-71.1795455,bank
17412,42.281082,-71.1583734,bank
17413,42.241573,-71.178511,bank
17414,42.22923,-71.185114,bank
17415,42.2318623,-71.1687863,bank
17416,42.247744,-71.1734568,bank
17417,42.272978,-71.12307,bank
17418,42.2794845,-71.159323,bank
17419,42.2750067,-71.1400357,bank
17420,42.2525851,-71.1188182,bank
17421,42.2403708,-71.1788883,bank
17422,42.2499723,-71.172091,bank
17423,42.2476237,-71.1537202,bank
17424,42.2486428,-71.1540621,bank
17425,42.2586613,-71.1607472,bank
17426,42.258676,-71.168003,bank
17427,42.2562625,-71.1687764,bank
17428,42.2420313,-71.1269293,bank
17429,42.2586765,-71.1680035,bank
17430,42.2534951,-71.1257022,bank
17431,42.2558983,-71.1235117,bank
17432,42.2423967,-71.1272771,bank
17433,42.2569999,-71.1204862,bank
17434,42.2421066,-71.1744229,bank
17435,42.2780569,-71.1695056,bank
17436,42.2270523,-71.1781614,bank
17437,42.2308798,-71.178545,bank
17438,42.2297459,-71.1767102,bank
17439,42.2678847,-71.0942183,bank
17440,42.2701094,-71.0681206,bank
17441,42.260112,-71.040871,bank
17442,42.2737103,-71.0674228,bank
17443,42.2698059,-71.0940986,bank
17444,42.2701526,-71.0674958,bank
17445,42.2591707,-71.0428181,bank
17446,42.2573997,-71.0403943,bank
17447,42.2688351,-71.09415,bank
17448,42.2578148,-71.0397611,bank
17449,42.2688475,-71.0940861,bank
17450,42.2627519,-71.1078768,bank
17451,42.2699835,-71.0938928,bank
17452,42.2688475,-71.0940861,bank
17453,42.2561485,-71.0340002,bank
17454,42.2584107,-71.0399934,bank
17455,42.2561485,-71.0340002,bank
17456,42.260112,-71.040871,bank
17457,42.258391,-71.0399947,bank
17458,42.2699,-71.0678,bank
17459,42.251331,-71.077158,bank
17460,42.2739883,-71.0686348,bank
17461,42.2406763,-71.1148112,bank
17462,42.272458,-71.067262,bank
17463,42.2574398,-71.0405232,bank
17464,42.2697187,-71.0939023,bank
17465,42.2688475,-71.0940861,bank
17466,42.2774856,-71.0657391,bank
17467,42.2723253,-71.0678978,bank
17468,42.2590381,-71.0891958,bank
17469,42.2735452,-71.0679366,bank
17470,42.2482834,-71.0690157,bank
17471,42.2739858,-71.0686339,bank
17472,42.2692025,-71.0939847,bank
17473,42.2579504,-71.0403581,bank
17474,42.2769113,-71.0348845,bank
17475,42.2697988,-71.0940623,bank
17476,42.2740003,-71.0685779,bank
17477,42.268232,-71.094155,bank
17478,42.271047,-71.073837,bank
17479,42.2724072,-71.0695671,bank
17480,42.2568732,-71.0943575,bank
17481,42.2769399,-71.0347111,bank
17482,42.2769399,-71.0347111,bank
17483,42.25554,-71.075991,bank
17484,42.2698697,-71.0675509,bank
17485,42.26983,-71.0674851,bank
17486,42.2678071,-71.0939107,bank
17487,42.2676333,-71.0932171,bank
17488,42.27766,-71.065518,bank
17489,42.257947,-71.040336,bank
17490,42.2723435,-71.0678189,bank
17491,42.280475,-71.084144,bank
17492,42.2584044,-71.0399709,bank
17493,42.2695308,-71.0941229,bank
17494,42.2680319,-71.0948417,bank
17495,42.2706935,-71.0744159,bank
17496,42.2678587,-71.0930355,bank
17497,42.2523843,-71.0792115,bank
17498,42.277676,-71.0384612,bank
17499,42.3823455,-71.1315887,real_estate_agency
17500,42.3411469,-71.1238812,real_estate_agency
17501,42.3428816,-71.1197625,real_estate_agency
17502,42.3428816,-71.1197625,real_estate_agency
17503,42.380127,-71.17467,real_estate_agency
17504,42.384169,-71.119784,real_estate_agency
17505,42.3822534,-71.1314323,real_estate_agency
17506,42.3703064,-71.1653323,real_estate_agency
17507,42.3580249,-71.1584995,real_estate_agency
17508,42.3411499,-71.1238525,real_estate_agency
17509,42.358062,-71.1585352,real_estate_agency
17510,42.3531494,-71.1314691,real_estate_agency
17511,42.3603423,-71.1851861,real_estate_agency
17512,42.3853237,-71.1196605,real_estate_agency
17513,42.353118,-71.1314606,real_estate_agency
17514,42.3394538,-71.1207299,real_estate_agency
17515,42.3857409,-71.1197009,real_estate_agency
17516,42.3415329,-71.1247357,real_estate_agency
17517,42.3681233,-71.1773847,real_estate_agency
17518,42.3681233,-71.1773847,real_estate_agency
17519,42.374863,-71.139488,real_estate_agency
17520,42.364859,-71.169183,real_estate_agency
17521,42.366921,-71.183829,real_estate_agency
17522,42.3734012,-71.1219356,real_estate_agency
17523,42.3831278,-71.1198195,real_estate_agency
17524,42.3453849,-71.1275327,real_estate_agency
17525,42.3810074,-71.1750493,real_estate_agency
17526,42.3841698,-71.1197555,real_estate_agency
17527,42.3521119,-71.119585,real_estate_agency
17528,42.382294,-71.119333,real_estate_agency
17529,42.343617,-71.122888,real_estate_agency
17530,42.3513028,-71.1312883,real_estate_agency
17531,42.3411499,-71.1238526,real_estate_agency
17532,42.35038,-71.1318776,real_estate_agency
17533,42.368161,-71.1760989,real_estate_agency
17534,42.3857356,-71.1196371,real_estate_agency
17535,42.3418901,-71.1233774,real_estate_agency
17536,42.3703519,-71.112957,real_estate_agency
17537,42.370352,-71.112957,real_estate_agency
17538,42.3583867,-71.1847008,real_estate_agency
17539,42.3811906,-71.1199985,real_estate_agency
17540,42.3646804,-71.1663526,real_estate_agency
17541,42.3812573,-71.1751224,real_estate_agency
17542,42.3412434,-71.1465057,real_estate_agency
17543,42.3508869,-71.1315672,real_estate_agency
17544,42.3530209,-71.1304734,real_estate_agency
17545,42.3514804,-71.1739986,real_estate_agency
17546,42.3582733,-71.112229,real_estate_agency
17547,42.3414999,-71.125203,real_estate_agency
17548,42.3646804,-71.1663526,real_estate_agency
17549,42.3424674,-71.1211958,real_estate_agency
17550,42.3365655,-71.1512108,real_estate_agency
17551,42.3507834,-71.1305586,real_estate_agency
17552,42.3502613,-71.130256,real_estate_agency
17553,42.3520498,-71.1253825,real_estate_agency
17554,42.360341,-71.185186,real_estate_agency
17555,42.3394537,-71.12073,real_estate_agency
17556,42.3490141,-71.1543077,real_estate_agency
17557,42.3736008,-71.1196463,real_estate_agency
17558,42.3681233,-71.1773847,real_estate_agency
17559,42.3681803,-71.1773884,real_estate_agency
17560,42.3681233,-71.1773847,real_estate_agency
17561,42.3504045,-71.1319815,real_estate_agency
17562,42.3841698,-71.1197555,real_estate_agency
17563,42.3841698,-71.1197555,real_estate_agency
17564,42.3744987,-71.1202189,real_estate_agency
17565,42.3504046,-71.1319815,real_estate_agency
17566,42.3453834,-71.1274932,real_estate_agency
17567,42.3681803,-71.1773884,real_estate_agency
17568,42.3823488,-71.1315752,real_estate_agency
17569,42.3388407,-71.1214754,real_estate_agency
17570,42.3738071,-71.1134746,real_estate_agency
17571,42.3392131,-71.1334714,real_estate_agency
17572,42.3646804,-71.1663526,real_estate_agency
17573,42.3487191,-71.1603762,real_estate_agency
17574,42.368116,-71.177378,real_estate_agency
17575,42.3412115,-71.1261589,real_estate_agency
17576,42.3508222,-71.127524,real_estate_agency
17577,42.3527152,-71.1270143,real_estate_agency
17578,42.3428816,-71.1197624,real_estate_agency
17579,42.370352,-71.112957,real_estate_agency
17580,42.3411499,-71.1238525,real_estate_agency
17581,42.3580651,-71.1584879,real_estate_agency
17582,42.3453849,-71.1275327,real_estate_agency
17583,42.3841665,-71.1197947,real_estate_agency
17584,42.3823487,-71.1315751,real_estate_agency
17585,42.3411499,-71.1238525,real_estate_agency
17586,42.343084,-71.123286,real_estate_agency
17587,42.3512724,-71.0770931,real_estate_agency
17588,42.3810374,-71.0800593,real_estate_agency
17589,42.3437713,-71.0716419,real_estate_agency
17590,42.3512037,-71.0775949,real_estate_agency
17591,42.3658076,-71.0513578,real_estate_agency
17592,42.3512052,-71.0776042,real_estate_agency
17593,42.3523849,-71.0814675,real_estate_agency
17594,42.3505941,-71.0766603,real_estate_agency
17595,42.3568562,-71.0701458,real_estate_agency
17596,42.3753364,-71.0636868,real_estate_agency
17597,42.350525,-71.076836,real_estate_agency
17598,42.3703519,-71.112957,real_estate_agency
17599,42.3469443,-71.1055476,real_estate_agency
17600,42.3490776,-71.0852235,real_estate_agency
17601,42.351818,-71.075887,real_estate_agency
17602,42.3487348,-71.0834373,real_estate_agency
17603,42.3488323,-71.0858374,real_estate_agency
17604,42.363249,-71.056408,real_estate_agency
17605,42.3379828,-71.0493009,real_estate_agency
17606,42.3642074,-71.1029086,real_estate_agency
17607,42.3358086,-71.0372294,real_estate_agency
17608,42.351332,-71.0786195,real_estate_agency
17609,42.3504077,-71.0789425,real_estate_agency
17610,42.3439394,-71.0712014,real_estate_agency
17611,42.368484,-71.108441,real_estate_agency
17612,42.3668595,-71.1067472,real_estate_agency
17613,42.3632653,-71.0564833,real_estate_agency
17614,42.3738139,-71.0391763,real_estate_agency
17615,42.3353332,-71.0444059,real_estate_agency
17616,42.3419417,-71.0577228,real_estate_agency
17617,42.351701,-71.0759255,real_estate_agency
17618,42.3424647,-71.0750179,real_estate_agency
17619,42.3684542,-71.1085391,real_estate_agency
17620,42.3754047,-71.0638545,real_estate_agency
17621,42.3770477,-71.0661417,real_estate_agency
17622,42.3741314,-71.0632188,real_estate_agency
17623,42.3497141,-71.0828756,real_estate_agency
17624,42.3523401,-71.0712798,real_estate_agency
17625,42.3499898,-71.0787503,real_estate_agency
17626,42.351002,-71.0763936,real_estate_agency
17627,42.3354085,-71.0371118,real_estate_agency
17628,42.3595556,-71.0706441,real_estate_agency
17629,42.3659475,-71.0527047,real_estate_agency
17630,42.3512626,-71.0786232,real_estate_agency
17631,42.3494005,-71.0840573,real_estate_agency
17632,42.3487601,-71.0838004,real_estate_agency
17633,42.370352,-71.112957,real_estate_agency
17634,42.3505941,-71.0766603,real_estate_agency
17635,42.3494597,-71.0836312,real_estate_agency
17636,42.3586037,-71.0568871,real_estate_agency
17637,42.354447,-71.051557,real_estate_agency
17638,42.3450221,-71.0703915,real_estate_agency
17639,42.347143,-71.082518,real_estate_agency
17640,42.356386,-71.0692658,real_estate_agency
17641,42.369013,-71.109925,real_estate_agency
17642,42.3504206,-71.0785861,real_estate_agency
17643,42.3420126,-71.0689196,real_estate_agency
17644,42.3501733,-71.0812131,real_estate_agency
17645,42.368401,-71.1084895,real_estate_agency
17646,42.3505187,-71.0704309,real_estate_agency
17647,42.369084,-71.1033719,real_estate_agency
17648,42.3494005,-71.0840573,real_estate_agency
17649,42.3487805,-71.0836963,real_estate_agency
17650,42.3505077,-71.070443,real_estate_agency
17651,42.3516406,-71.0731017,real_estate_agency
17652,42.358243,-71.070852,real_estate_agency
17653,42.357922,-71.070662,real_estate_agency
17654,42.3575207,-71.0699127,real_estate_agency
17655,42.3416207,-71.0764831,real_estate_agency
17656,42.3865548,-71.1060816,real_estate_agency
17657,42.3593999,-71.0564345,real_estate_agency
17658,42.3357967,-71.0358418,real_estate_agency
17659,42.3471212,-71.0501184,real_estate_agency
17660,42.3512052,-71.0776043,real_estate_agency
17661,42.3621659,-71.0526167,real_estate_agency
17662,42.3704885,-71.114615,real_estate_agency
17663,42.3684876,-71.1084195,real_estate_agency
17664,42.3691808,-71.0403834,real_estate_agency
17665,42.3573755,-71.0557248,real_estate_agency
17666,42.3496556,-71.0831319,real_estate_agency
17667,42.3456667,-71.1066786,real_estate_agency
17668,42.3648502,-71.1047192,real_estate_agency
17669,42.3508446,-71.0757129,real_estate_agency
17670,42.3504318,-71.0772585,real_estate_agency
17671,42.3420501,-71.0684913,real_estate_agency
17672,42.3569306,-71.0539547,real_estate_agency
17673,42.3554337,-71.0550007,real_estate_agency
17674,42.3505305,-71.0590963,real_estate_agency
17675,42.3561348,-71.0580924,real_estate_agency
17676,42.3422641,-71.0679223,real_estate_agency
17677,42.357432,-71.0557373,real_estate_agency
17678,42.3657035,-71.055184,real_estate_agency
17679,42.3488128,-71.0841951,real_estate_agency
17680,42.3492059,-71.083126,real_estate_agency
17681,42.335369,-71.0401203,real_estate_agency
17682,42.354474,-71.0554013,real_estate_agency
17683,42.34292,-71.078467,real_estate_agency
17684,42.3378397,-71.0497219,real_estate_agency
17685,42.3488207,-71.0842294,real_estate_agency
17686,42.3520197,-71.0726344,real_estate_agency
17687,42.3367674,-71.0769593,real_estate_agency
17688,42.3559742,-71.0539089,real_estate_agency
17689,42.335467,-71.0361597,real_estate_agency
17690,42.3691225,-71.1098507,real_estate_agency
17691,42.350304,-71.057101,real_estate_agency
17692,42.3520576,-71.0726147,real_estate_agency
17693,42.369155,-71.1098279,real_estate_agency
17694,42.365077,-71.0580725,real_estate_agency
17695,42.3452797,-71.0702942,real_estate_agency
17696,42.3584478,-71.0608489,real_estate_agency
17697,42.3445328,-71.0744415,real_estate_agency
17698,42.3353983,-71.0369315,real_estate_agency
17699,42.3622374,-71.0801884,real_estate_agency
17700,42.357922,-71.0706622,real_estate_agency
17701,42.3519064,-71.0729823,real_estate_agency
17702,42.3691005,-71.1098047,real_estate_agency
17703,42.3904282,-71.0983023,real_estate_agency
17704,42.3374765,-71.0437391,real_estate_agency
17705,42.3643192,-71.0628708,real_estate_agency
17706,42.3485809,-71.0853988,real_estate_agency
17707,42.3541833,-71.0546962,real_estate_agency
17708,42.3384699,-71.0814623,real_estate_agency
17709,42.349665,-71.083045,real_estate_agency
17710,42.3376058,-71.043831,real_estate_agency
17711,42.3430032,-71.0665295,real_estate_agency
17712,42.3540549,-71.0559105,real_estate_agency
17713,42.3585947,-71.0582899,real_estate_agency
17714,42.359419,-71.067593,real_estate_agency
17715,42.3566274,-71.0543268,real_estate_agency
17716,42.3473046,-71.0819042,real_estate_agency
17717,42.3684028,-71.1085042,real_estate_agency
17718,42.3516847,-71.0759888,real_estate_agency
17719,42.3774279,-71.0666087,real_estate_agency
17720,42.350506,-71.0772408,real_estate_agency
17721,42.3452797,-71.0702942,real_estate_agency
17722,42.3520023,-71.0715273,real_estate_agency
17723,42.3654712,-71.0588144,real_estate_agency
17724,42.3407279,-71.0672534,real_estate_agency
17725,42.3353031,-71.0451668,real_estate_agency
17726,42.3697129,-71.0796352,real_estate_agency
17727,42.3595946,-71.0653001,real_estate_agency
17728,42.3690088,-71.1114795,real_estate_agency
17729,42.3561784,-71.0543542,real_estate_agency
17730,42.3508319,-71.077021,real_estate_agency
17731,42.3592859,-71.055766,real_estate_agency
17732,42.3491344,-71.086787,real_estate_agency
17733,42.3699739,-71.0392279,real_estate_agency
17734,42.3523779,-71.0733677,real_estate_agency
17735,42.3539654,-71.0637341,real_estate_agency
17736,42.3583928,-71.0525118,real_estate_agency
17737,42.3514569,-71.0575146,real_estate_agency
17738,42.3691003,-71.1097723,real_estate_agency
17739,42.3357303,-71.0423758,real_estate_agency
17740,42.3392973,-71.0360803,real_estate_agency
17741,42.364543,-71.1046483,real_estate_agency
17742,42.3583928,-71.0525118,real_estate_agency
17743,42.3356187,-71.0353573,real_estate_agency
17744,42.3601617,-71.0705873,real_estate_agency
17745,42.3445973,-71.0701967,real_estate_agency
17746,42.3444779,-71.0763616,real_estate_agency
17747,42.3530113,-71.0791807,real_estate_agency
17748,42.3435929,-71.0890941,real_estate_agency
17749,42.3524891,-71.062727,real_estate_agency
17750,42.351002,-71.076394,real_estate_agency
17751,42.3506151,-71.0766745,real_estate_agency
17752,42.3834894,-71.0165932,real_estate_agency
17753,42.3357967,-71.0358418,real_estate_agency
17754,42.3358011,-71.0358457,real_estate_agency
17755,42.3358011,-71.0358456,real_estate_agency
17756,42.385048,-70.973953,real_estate_agency
17757,42.36919,-70.968594,real_estate_agency
17758,42.371334,-71.0325382,real_estate_agency
17759,42.3744182,-70.9868167,real_estate_agency
17760,42.3356035,-71.0273649,real_estate_agency
17761,42.3354085,-71.0371118,real_estate_agency
17762,42.3358086,-71.0372294,real_estate_agency
17763,42.335467,-71.0361597,real_estate_agency
17764,42.3356187,-71.0353573,real_estate_agency
17765,42.3392973,-71.0360803,real_estate_agency
17766,42.3438665,-71.024553,real_estate_agency
17767,42.3781318,-71.0288369,real_estate_agency
17768,42.3123527,-71.1144034,real_estate_agency
17769,42.3113348,-71.1146628,real_estate_agency
17770,42.3113674,-71.0534106,real_estate_agency
17771,42.3113034,-71.1145968,real_estate_agency
17772,42.2978234,-71.0607396,real_estate_agency
17773,42.3225897,-71.1078575,real_estate_agency
17774,42.3116194,-71.0538955,real_estate_agency
17775,42.3357967,-71.0358418,real_estate_agency
17776,42.3226103,-71.1078906,real_estate_agency
17777,42.3358011,-71.0358457,real_estate_agency
17778,42.3358086,-71.0372294,real_estate_agency
17779,42.3353332,-71.0444059,real_estate_agency
17780,42.312353,-71.114403,real_estate_agency
17781,42.3358011,-71.0358456,real_estate_agency
17782,42.3226103,-71.1078906,real_estate_agency
17783,42.309877,-71.10577,real_estate_agency
17784,42.3354085,-71.0371118,real_estate_agency
17785,42.3074301,-71.1153221,real_estate_agency
17786,42.3083993,-71.1155301,real_estate_agency
17787,42.307113,-71.058853,real_estate_agency
17788,42.3321315,-71.0995422,real_estate_agency
17789,42.2840469,-71.0553843,real_estate_agency
17790,42.3319594,-71.0970753,real_estate_agency
17791,42.3226103,-71.1078906,real_estate_agency
17792,42.3226206,-71.1078432,real_estate_agency
17793,42.3226103,-71.1078906,real_estate_agency
17794,42.316983,-71.1084939,real_estate_agency
17795,42.312303,-71.11429,real_estate_agency
17796,42.3114312,-71.1146685,real_estate_agency
17797,42.3187007,-71.1119136,real_estate_agency
17798,42.335369,-71.0401203,real_estate_agency
17799,42.2866826,-71.0449117,real_estate_agency
17800,42.293404,-71.062481,real_estate_agency
17801,42.335467,-71.0361597,real_estate_agency
17802,42.3353983,-71.0369315,real_estate_agency
17803,42.332414,-71.1005426,real_estate_agency
17804,42.333778,-71.102958,real_estate_agency
17805,42.3113229,-71.1146938,real_estate_agency
17806,42.3112768,-71.114619,real_estate_agency
17807,42.311031,-71.1144366,real_estate_agency
17808,42.3213733,-71.0565629,real_estate_agency
17809,42.3353031,-71.0451668,real_estate_agency
17810,42.2959183,-71.1158716,real_estate_agency
17811,42.3113076,-71.053428,real_estate_agency
17812,42.2864926,-71.0437541,real_estate_agency
17813,42.3094627,-71.105016,real_estate_agency
17814,42.3126376,-71.0585959,real_estate_agency
17815,42.3356187,-71.0353573,real_estate_agency
17816,42.2800907,-71.0340229,real_estate_agency
17817,42.3114236,-71.1147056,real_estate_agency
17818,42.3126478,-71.0585833,real_estate_agency
17819,42.3126534,-71.0586004,real_estate_agency
17820,42.3123527,-71.1144034,real_estate_agency
17821,42.3123527,-71.1144034,real_estate_agency
17822,42.3113228,-71.1146938,real_estate_agency
17823,42.3010446,-71.0598077,real_estate_agency
17824,42.3214044,-71.0566462,real_estate_agency
17825,42.3113348,-71.1146628,real_estate_agency
17826,42.3149256,-71.1026175,real_estate_agency
17827,42.3123527,-71.1144034,real_estate_agency
17828,42.2847374,-71.1563117,real_estate_agency
17829,42.322985,-71.163172,real_estate_agency
17830,42.3113348,-71.1146628,real_estate_agency
17831,42.3113034,-71.1145968,real_estate_agency
17832,42.312353,-71.114403,real_estate_agency
17833,42.3030414,-71.15205,real_estate_agency
17834,42.3337363,-71.1191094,real_estate_agency
17835,42.3191434,-71.1778529,real_estate_agency
17836,42.3296451,-71.1934142,real_estate_agency
17837,42.3074301,-71.1153221,real_estate_agency
17838,42.3191434,-71.1778529,real_estate_agency
17839,42.3296451,-71.1934142,real_estate_agency
17840,42.325872,-71.147544,real_estate_agency
17841,42.3083993,-71.1155301,real_estate_agency
17842,42.3265559,-71.141697,real_estate_agency
17843,42.3030317,-71.1521131,real_estate_agency
17844,42.329735,-71.192142,real_estate_agency
17845,42.3297328,-71.1943275,real_estate_agency
17846,42.3258611,-71.1475348,real_estate_agency
17847,42.312303,-71.11429,real_estate_agency
17848,42.3114312,-71.1146685,real_estate_agency
17849,42.2863229,-71.1290488,real_estate_agency
17850,42.2871636,-71.1535213,real_estate_agency
17851,42.33275,-71.1188084,real_estate_agency
17852,42.3297088,-71.1942978,real_estate_agency
17853,42.2792389,-71.159509,real_estate_agency
17854,42.3331241,-71.1195016,real_estate_agency
17855,42.287252,-71.151365,real_estate_agency
17856,42.3328004,-71.1184812,real_estate_agency
17857,42.330139,-71.126634,real_estate_agency
17858,42.296793,-71.1474086,real_estate_agency
17859,42.3113229,-71.1146938,real_estate_agency
17860,42.3112768,-71.114619,real_estate_agency
17861,42.279358,-71.135506,real_estate_agency
17862,42.311031,-71.1144366,real_estate_agency
17863,42.281417,-71.157712,real_estate_agency
17864,42.319207,-71.183766,real_estate_agency
17865,42.2959183,-71.1158716,real_estate_agency
17866,42.2938281,-71.1370526,real_estate_agency
17867,42.3030317,-71.1521131,real_estate_agency
17868,42.3302177,-71.1912269,real_estate_agency
17869,42.3359616,-71.1928348,real_estate_agency
17870,42.3349383,-71.119593,real_estate_agency
17871,42.3114236,-71.1147056,real_estate_agency
17872,42.3123527,-71.1144034,real_estate_agency
17873,42.3123527,-71.1144034,real_estate_agency
17874,42.3113228,-71.1146938,real_estate_agency
17875,42.3030317,-71.1521131,real_estate_agency
17876,42.3030317,-71.1521131,real_estate_agency
17877,42.3257429,-71.1469395,real_estate_agency
17878,42.3113348,-71.1146628,real_estate_agency
17879,42.2435056,-71.1724048,real_estate_agency
17880,42.247744,-71.1734568,real_estate_agency
17881,42.2548559,-71.1203522,real_estate_agency
17882,42.272978,-71.12307,real_estate_agency
17883,42.246921,-71.173188,real_estate_agency
17884,42.252241,-71.182536,real_estate_agency
17885,42.2554939,-71.1210651,real_estate_agency
17886,42.2788686,-71.1596875,real_estate_agency
17887,42.2792389,-71.159509,real_estate_agency
17888,42.279358,-71.135506,real_estate_agency
17889,42.2548559,-71.1203522,real_estate_agency
17890,42.247841,-71.174643,real_estate_agency
17891,42.2698697,-71.0675509,real_estate_agency
17892,42.2699203,-71.0724086,real_estate_agency
17893,42.2563081,-71.0397349,real_estate_agency
17894,42.256306,-71.0397365,real_estate_agency
17895,42.2578847,-71.0400282,real_estate_agency
17896,42.2735822,-71.0635751,real_estate_agency
17897,42.253658,-71.037808,real_estate_agency
17898,42.272549,-71.0367847,real_estate_agency
17899,42.2586318,-71.0412952,real_estate_agency
17900,42.2694808,-71.0678107,real_estate_agency
17901,42.2585191,-71.0405607,real_estate_agency
17902,42.2800907,-71.0340229,real_estate_agency
17903,42.26983,-71.0674851,real_estate_agency
17904,42.2697746,-71.0343867,real_estate_agency
17905,42.3412621,-71.1365332,school
17906,42.3352353,-71.1208993,school
17907,42.3447253,-71.1239401,school
17908,42.3790665,-71.1293179,school
17909,42.3685007,-71.1535335,school
17910,42.3892902,-71.1157002,school
17911,42.3490395,-71.1455727,school
17912,42.345495,-71.191263,school
17913,42.3770009,-71.1835144,school
17914,42.37195,-71.137113,school
17915,42.3860353,-71.1707197,school
17916,42.3530757,-71.1376695,school
17917,42.3681304,-71.1582116,school
17918,42.3390578,-71.1141694,school
17919,42.3823558,-71.1168143,school
17920,42.3442971,-71.1885253,school
17921,42.3607731,-71.1339972,school
17922,42.368501,-71.167277,school
17923,42.3754243,-71.121886,school
17924,42.360959,-71.175302,school
17925,42.3519856,-71.1210401,school
17926,42.3878697,-71.1304558,school
17927,42.3522147,-71.1531748,school
17928,42.3844145,-71.1396115,school
17929,42.3403223,-71.1783638,school
17930,42.3523323,-71.1428092,school
17931,42.3857518,-71.1323749,school
17932,42.3781208,-71.1524555,school
17933,42.3355947,-71.1195256,school
17934,42.3913761,-71.1541736,school
17935,42.3510884,-71.1614661,school
17936,42.3808177,-71.1311028,school
17937,42.3811229,-71.1295919,school
17938,42.3696361,-71.1782817,school
17939,42.3708023,-71.1351515,school
17940,42.3455224,-71.1601606,school
17941,42.3537199,-71.1811486,school
17942,42.3551651,-71.1837964,school
17943,42.3521436,-71.1376479,school
17944,42.3829306,-71.1884432,school
17945,42.3884396,-71.164106,school
17946,42.3903271,-71.1861199,school
17947,42.345328,-71.160149,school
17948,42.341624,-71.164493,school
17949,42.347872,-71.154366,school
17950,42.3811188,-71.1295682,school
17951,42.386105,-71.124642,school
17952,42.347187,-71.163301,school
17953,42.376984,-71.1835285,school
17954,42.391468,-71.12834,school
17955,42.3671317,-71.1891821,school
17956,42.3765184,-71.1246795,school
17957,42.3860686,-71.1877857,school
17958,42.381103,-71.191322,school
17959,42.3598115,-71.1940496,school
17960,42.3565433,-71.1941623,school
17961,42.3667886,-71.1129154,school
17962,42.3795892,-71.1131287,school
17963,42.3474842,-71.1130373,school
17964,42.3597728,-71.1940677,school
17965,42.366679,-71.1132761,school
17966,42.3558075,-71.1123349,school
17967,42.35569,-71.112298,school
17968,42.3563587,-71.1947212,school
17969,42.3775719,-71.1930623,school
17970,42.334393,-71.1188578,school
17971,42.342044,-71.1405238,school
17972,42.353708,-71.1817207,school
17973,42.3376103,-71.1217979,school
17974,42.3361103,-71.1692767,school
17975,42.362416,-71.163655,school
17976,42.3616763,-71.1635924,school
17977,42.3526963,-71.1269307,school
17978,42.371865,-71.115813,school
17979,42.3770902,-71.1187939,school
