42.3342247,-71.1188121,liquor_store
42.2991012,-71.06196779999999,liquor_store
42.3111527,-71.0700076,liquor_store
42.2851615,-71.0913751,liquor_store
42.2962004,-71.08076729999999,liquor_store
42.3356837,-71.0397404,liquor_store
42.312878,-71.06510899999999,liquor_store
42.31846689999999,-71.11217450000001,liquor_store
42.3048929,-71.056912,local_government_office
42.3269877,-71.1106324,local_government_office
42.2900253,-71.0828816,local_government_office
42.3228787,-71.0987224,local_government_office
42.30318899999999,-71.1110638,local_government_office
42.29488229999999,-71.0889346,local_government_office
42.3083658,-71.0884291,local_government_office
42.3082861,-71.06487249999999,local_government_office
42.317839,-71.0618398,local_government_office
42.3367288,-71.0781907,local_government_office
42.31929389999999,-71.1005672,local_government_office
42.3329069,-71.06080899999999,local_government_office
42.3339103,-71.0742339,local_government_office
42.3284938,-71.0857174,local_government_office
42.3279958,-71.0672402,local_government_office
42.3380324,-71.06330539999999,local_government_office
42.3311385,-71.0832259,local_government_office
42.319219,-71.0992997,local_government_office
42.334537,-71.07128399999999,local_government_office
42.3361719,-71.0707565,local_government_office
42.33590299999999,-71.10868599999999,local_government_office
42.293146,-71.091749,local_government_office
42.3303947,-71.0826993,local_government_office
42.314827,-71.0676258,local_government_office
42.3322682,-71.07886549999999,local_government_office
42.3304071,-71.08293499999999,local_government_office
42.3293569,-71.08646949999999,local_government_office
42.293957,-71.07145799999999,local_government_office
42.3008682,-71.1100984,local_government_office
42.32365670000001,-71.1021052,local_government_office
42.3335076,-71.0741275,local_government_office
42.3004484,-71.1168194,local_government_office
42.3161287,-71.08458449999999,local_government_office
42.3302745,-71.08407199999999,local_government_office
42.3141658,-71.1033412,local_government_office
42.3352469,-71.045355,local_government_office
42.3339649,-71.0750815,local_government_office
42.28911129999999,-71.0636348,local_government_office
42.33226559999999,-71.0983389,local_government_office
42.3344613,-71.07537289999999,local_government_office
42.33383629999999,-71.0727167,local_government_office
42.3112697,-71.06270359999999,local_government_office
42.3380325,-71.0633053,local_government_office
42.33854209999999,-71.06700119999999,local_government_office
42.31773810000001,-71.0645864,local_government_office
42.311813,-71.109326,local_government_office
42.3340865,-71.1205538,local_government_office
42.3340865,-71.1205537,local_government_office
42.3345509,-71.1196942,local_government_office
42.3334875,-71.11981089999999,local_government_office
42.3340226,-71.1206225,local_government_office
42.3340226,-71.12062259999999,local_government_office
42.33347089999999,-71.1207915,local_government_office
42.3225652,-71.0489493,local_government_office
42.31023729999999,-71.083158,local_government_office
42.3162611,-71.065912,local_government_office
42.29210030000001,-71.071714,local_government_office
42.3015142,-71.05952669999999,local_government_office
42.3098495,-71.08316409999999,local_government_office
42.3335212,-71.1034778,local_government_office
42.30038099999999,-71.04983899999999,local_government_office
42.2908932,-71.0470607,local_government_office
42.32837,-71.06385999999999,local_government_office
42.327989,-71.063485,local_government_office
42.3017867,-71.05950039999999,local_government_office
42.3090693,-71.0825471,local_government_office
42.32525500000001,-71.0650362,local_government_office
42.2986985,-71.0606396,local_government_office
42.29962340000001,-71.1134588,local_government_office
42.2903526,-71.07207500000001,local_government_office
42.3163911,-71.0660977,local_government_office
42.3155738,-71.0978326,local_government_office
42.30076589999999,-71.1180904,local_government_office
42.3384664,-71.050715,locksmith
42.2973519,-71.0569189,locksmith
42.32988,-71.111701,lodging
42.3383407,-71.1066156,lodging
42.3382709,-71.1064504,lodging
42.3317604,-71.0715111,lodging
42.3293731,-71.09474089999999,lodging
42.2950417,-71.046675,lodging
42.2926726,-71.0471247,lodging
42.331151,-71.12046099999999,lodging
42.320287,-71.04790799999999,lodging
42.29753119999999,-71.06080229999999,lodging
42.326509,-71.0602675,lodging
42.3325587,-71.0728111,lodging
42.327056,-71.05958199999999,lodging
42.3135276,-71.1175418,lodging
42.3302317,-71.10168829999999,lodging
42.3335865,-71.1168284,lodging
42.3373444,-71.1049523,lodging
42.2879009,-71.0874915,lodging
42.3285219,-71.1112294,lodging
42.334534,-71.07898290000001,lodging
42.3363305,-71.0863293,lodging
42.3163326,-71.06419989999999,lodging
42.3373174,-71.1182963,lodging
42.3102866,-71.1110779,lodging
42.30428589999999,-71.0818773,lodging
42.3077374,-71.0824232,lodging
42.2838094,-71.0553018,lodging
42.3356053,-71.0715907,lodging
42.3141658,-71.1033412,lodging
42.2823888,-71.04764109999999,lodging
42.3385227,-71.0965537,lodging
42.3167649,-71.04116119999999,lodging
42.3101389,-71.10033609999999,lodging
42.3384183,-71.0444728,lodging
42.311929,-71.1118374,lodging
42.3354949,-71.0580385,lodging
42.3124484,-71.1139427,lodging
42.32924200000001,-71.095479,lodging
42.3261384,-71.0475482,lodging
42.3319752,-71.093046,lodging
42.2880033,-71.04188409999999,lodging
42.3362286,-71.1042774,lodging
42.33798050000001,-71.1053301,lodging
42.33572169999999,-71.0449403,lodging
42.33854209999999,-71.0670011,lodging
42.3363299,-71.0702001,lodging
42.328743,-71.05293999999999,lodging
42.3306688,-71.09930109999999,lodging
42.286889,-71.0533557,lodging
42.299928,-71.107243,lodging
42.30920589999999,-71.078265,lodging
42.330153,-71.083854,lodging
42.3319323,-71.0908397,lodging
42.30953009999999,-71.082996,lodging
42.32932350000001,-71.1071868,lodging
42.2946755,-71.08339889999999,lodging
42.3287804,-71.0820887,lodging
42.3332426,-71.0556127,meal_delivery
42.33181639999999,-71.09630349999999,meal_delivery
42.32912200000001,-71.0836893,meal_delivery
42.3375105,-71.0840783,meal_delivery
42.308816,-71.0578269,meal_delivery
42.31261000000001,-71.113945,meal_delivery
42.3340554,-71.0549968,meal_delivery
42.31078599999999,-71.114514,meal_delivery
42.33393299999999,-71.10352900000001,meal_delivery
42.33859689999999,-71.0929579,meal_delivery
42.3018296,-71.0601787,meal_delivery
42.33124,-71.0953449,meal_delivery
42.3328355,-71.0513289,meal_delivery
42.319357,-71.111564,meal_delivery
42.3058367,-71.1078543,meal_delivery
42.299028,-71.058058,meal_delivery
42.3348576,-71.1024128,meal_delivery
42.336495,-71.076476,meal_delivery
42.3188712,-71.0569124,meal_delivery
42.3357054,-71.0462446,meal_delivery
42.28781800000001,-71.0778253,meal_delivery
42.332208,-71.09958120000002,meal_delivery
42.30636,-71.107576,meal_delivery
42.3303362,-71.0528911,meal_delivery
42.329517,-71.052818,meal_delivery
42.3299168,-71.0567878,meal_delivery
42.333165,-71.119939,meal_delivery
42.33682489999999,-71.08459789999999,meal_delivery
42.3331116,-71.0557434,meal_delivery
42.2946986,-71.0721872,meal_delivery
42.28471560000001,-71.04546359999999,meal_delivery
42.307512,-71.076381,meal_delivery
42.2855845,-71.0906995,meal_delivery
42.33207899999999,-71.0710426,meal_delivery
42.32881099999999,-71.057086,meal_delivery
42.33725099999999,-71.048092,meal_delivery
42.3100826,-71.11550489999999,meal_delivery
42.3096879,-71.1046054,meal_delivery
42.282923,-71.091422,meal_delivery
42.3382983,-71.0504019,meal_delivery
42.326225,-71.062129,meal_delivery
42.3358957,-71.1066298,meal_delivery
42.3204396,-71.1109367,meal_delivery
42.29964570000001,-71.0733326,meal_delivery
42.3213838,-71.1108749,meal_delivery
42.31804169999999,-71.1023292,meal_delivery
42.2950627,-71.072355,meal_delivery
42.31999559999999,-71.0617469,meal_delivery
42.2856156,-71.1109177,meal_delivery
42.32154169999999,-71.0566523,meal_delivery
42.33792469999999,-71.0747289,meal_delivery
42.31690649999999,-71.113267,meal_delivery
42.2835932,-71.05068729999999,meal_delivery
42.318554,-71.1120699,meal_delivery
42.32269119999999,-71.10083929999999,meal_delivery
42.336264,-71.04746820000001,meal_delivery
42.3344557,-71.1189708,meal_delivery
42.3355053,-71.0459461,meal_delivery
42.318732,-71.082548,meal_delivery
42.31919000000001,-71.077559,meal_delivery
42.2847552,-71.0920871,meal_delivery
42.3265631,-71.0650284,meal_delivery
42.33146900000001,-71.112127,meal_delivery
42.3373687,-71.1053496,meal_delivery
42.3352353,-71.04552009999999,meal_delivery
42.3324828,-71.1187186,meal_delivery
42.3146887,-71.1033869,meal_delivery
42.336015,-71.04686099999999,meal_delivery
42.33862369999999,-71.1072353,meal_delivery
42.3097662,-71.0830438,meal_delivery
42.28516689999999,-71.1099658,meal_delivery
42.32734560000001,-71.0675882,meal_delivery
42.3066,-71.06647699999999,meal_delivery
42.333779,-71.10516,meal_delivery
42.312658,-71.05749290000001,meal_delivery
42.320159,-71.0623702,meal_delivery
42.33356999999999,-71.10557899999999,meal_delivery
42.3355215,-71.04604979999999,meal_delivery
42.322331,-71.1091112,meal_delivery
42.2999264,-71.0586505,meal_delivery
42.3367328,-71.0854777,meal_delivery
42.3309707,-71.0531828,meal_delivery
42.311605,-71.114616,meal_delivery
42.336917,-71.07676599999999,meal_delivery
42.3326334,-71.0534593,meal_delivery
42.322214,-71.10958,meal_delivery
42.31993609999999,-71.0569817,meal_delivery
42.33371210000001,-71.1053597,meal_delivery
42.3333167,-71.1060443,meal_delivery
42.3227181,-71.10336989999999,meal_delivery
42.2895016,-71.0631539,meal_delivery
42.3340932,-71.1054297,meal_delivery
42.3356685,-71.0464248,meal_delivery
42.3145051,-71.10384429999999,meal_delivery
42.333077,-71.073398,meal_delivery
42.2958702,-71.1157908,meal_delivery
42.32939210000001,-71.0845679,meal_delivery
42.3340372,-71.1054683,meal_delivery
42.2902612,-71.062935,meal_delivery
42.3383539,-71.1049218,meal_delivery
42.3270323,-71.0667899,meal_delivery
42.3130799,-71.1138758,meal_delivery
42.3358862,-71.0742692,meal_delivery
42.33366559999999,-71.1055472,meal_delivery
42.31657199999999,-71.06609689999999,meal_delivery
42.3329548,-71.1016791,meal_delivery
42.3240539,-71.0700729,meal_delivery
42.3082487,-71.0586469,meal_delivery
42.28180489999999,-71.07139579999999,meal_delivery
42.33697979999999,-71.07681529999999,meal_delivery
42.3100026,-71.11562099999999,meal_delivery
42.2990608,-71.0604075,meal_delivery
42.2892862,-71.0728596,meal_delivery
42.2830061,-71.05568869999999,meal_delivery
42.2901634,-71.04495140000002,meal_delivery
42.286903,-71.0902009,meal_delivery
42.3349805,-71.0755248,meal_delivery
42.3323701,-71.0999802,meal_delivery
42.3315457,-71.0703777,meal_delivery
42.2904329,-71.07189389999999,meal_delivery
42.32035870000001,-71.0821316,meal_delivery
42.2992047,-71.0609269,meal_delivery
42.3156221,-71.0978365,meal_delivery
42.3353804,-71.0805736,meal_delivery
42.3343659,-71.07605749999999,meal_delivery
42.2928624,-71.0716491,meal_delivery
42.3008353,-71.0598313,meal_delivery
42.30953009999999,-71.082996,meal_delivery
42.32913,-71.083704,meal_delivery
42.3108692,-71.1144843,meal_delivery
42.321742,-71.072481,meal_delivery
42.3059828,-71.0803931,meal_delivery
42.3147738,-71.1143228,meal_delivery
42.30926150000001,-71.0577089,meal_delivery
42.3287662,-71.0833218,meal_delivery
42.3156632,-71.06591039999999,meal_delivery
42.3265253,-71.1004674,meal_delivery
42.3209947,-71.0616522,meal_delivery
42.309599,-71.082959,meal_delivery
42.31178449999999,-71.1144595,meal_delivery
42.3052162,-71.0681449,meal_delivery
42.33779670000001,-71.0705763,meal_delivery
42.29309339999999,-71.0489596,meal_delivery
42.3091493,-71.0810521,meal_delivery
42.3266,-71.0651,meal_delivery
42.2956022,-71.0489686,meal_delivery
42.333437,-71.11960499999999,meal_delivery
42.3261759,-71.0630786,meal_delivery
42.3240852,-71.1030997,meal_delivery
42.2872187,-71.1065745,meal_delivery
42.2914983,-71.0713794,meal_delivery
42.2953884,-71.061407,meal_delivery
42.3040629,-71.0590422,meal_delivery
42.3121933,-71.1140471,meal_delivery
42.30032,-71.112882,meal_delivery
42.3284477,-71.07976450000001,meal_delivery
42.33854209999999,-71.06700119999999,meal_delivery
42.3222409,-71.10765409999999,meal_delivery
42.334246,-71.065742,meal_delivery
42.30208649999999,-71.08531099999999,meal_delivery
42.30525000000001,-71.059195,meal_delivery
42.292085,-71.0715513,meal_delivery
42.3099932,-71.0916209,meal_delivery
42.3159043,-71.0662214,meal_delivery
42.3008868,-71.0597889,meal_delivery
42.3069941,-71.0820279,meal_delivery
42.331371,-71.095694,meal_delivery
42.32997580000001,-71.0841863,meal_delivery
42.322717,-71.103231,meal_delivery
42.2959262,-71.0719007,meal_delivery
42.32912200000001,-71.0836893,meal_takeaway
42.28279869999999,-71.05549529999999,meal_takeaway
42.2836968,-71.0553654,meal_takeaway
42.3058367,-71.1078543,meal_takeaway
42.33181639999999,-71.09630349999999,meal_takeaway
42.3374016,-71.1038476,meal_takeaway
42.3147898,-71.056669,meal_takeaway
42.33792469999999,-71.0747289,meal_takeaway
42.319357,-71.111564,meal_takeaway
42.2901634,-71.04495140000002,meal_takeaway
42.3188712,-71.0569124,meal_takeaway
42.3348576,-71.1024128,meal_takeaway
42.31690649999999,-71.113267,meal_takeaway
42.335407,-71.074772,meal_takeaway
42.32154169999999,-71.0566523,meal_takeaway
42.3299168,-71.0567878,meal_takeaway
42.33859689999999,-71.0929579,meal_takeaway
42.32269119999999,-71.10083929999999,meal_takeaway
42.3357054,-71.0462446,meal_takeaway
42.2835932,-71.05068729999999,meal_takeaway
42.33682489999999,-71.08459789999999,meal_takeaway
42.3355053,-71.0459461,meal_takeaway
42.33207899999999,-71.0710426,meal_takeaway
42.3331116,-71.0557434,meal_takeaway
42.299028,-71.058058,meal_takeaway
42.3303362,-71.0528911,meal_takeaway
42.3261759,-71.0630786,meal_takeaway
42.332208,-71.09958120000002,meal_takeaway
42.30636,-71.107576,meal_takeaway
42.336495,-71.076476,meal_takeaway
42.31411120000001,-71.10010040000002,meal_takeaway
42.31261000000001,-71.113945,meal_takeaway
42.2971237,-71.11657000000001,meal_takeaway
42.3382983,-71.0504019,meal_takeaway
42.329829,-71.08309299999999,meal_takeaway
42.3344557,-71.1189708,meal_takeaway
42.3298321,-71.06880389999999,meal_takeaway
42.329517,-71.052818,meal_takeaway
42.318554,-71.1120699,meal_takeaway
42.30794999999999,-71.1157597,meal_takeaway
42.333603,-71.104553,meal_takeaway
42.3318444,-71.09644,meal_takeaway
42.308744,-71.105285,meal_takeaway
42.326225,-71.062129,meal_takeaway
42.3288413,-71.0832848,meal_takeaway
42.308816,-71.0578269,meal_takeaway
42.33725099999999,-71.048092,meal_takeaway
42.31078599999999,-71.114514,meal_takeaway
42.3113981,-71.0580897,meal_takeaway
42.33660270000001,-71.09067499999999,meal_takeaway
42.3358957,-71.1066298,meal_takeaway
42.3309707,-71.0531828,meal_takeaway
42.3346723,-71.0738733,meal_takeaway
42.3328355,-71.0513289,meal_takeaway
42.3375105,-71.0840783,meal_takeaway
42.28471560000001,-71.04546359999999,meal_takeaway
42.2855845,-71.0906995,meal_takeaway
42.3223179,-71.0725195,meal_takeaway
42.3331696,-71.11939939999999,meal_takeaway
42.333165,-71.119939,meal_takeaway
42.2856156,-71.1109177,meal_takeaway
42.3134015,-71.0398239,meal_takeaway
42.333779,-71.10516,meal_takeaway
42.312658,-71.05749290000001,meal_takeaway
42.318732,-71.082548,meal_takeaway
42.2829473,-71.112814,meal_takeaway
42.31999559999999,-71.0617469,meal_takeaway
42.2950627,-71.072355,meal_takeaway
42.3388318,-71.1075389,meal_takeaway
42.3156221,-71.0978365,meal_takeaway
42.3315457,-71.0703777,meal_takeaway
42.32035870000001,-71.0821316,meal_takeaway
42.2992047,-71.0609269,meal_takeaway
42.2904329,-71.07189389999999,meal_takeaway
42.3109902,-71.1148087,meal_takeaway
42.3373723,-71.1058075,meal_takeaway
42.2830061,-71.05568869999999,meal_takeaway
42.3369219,-71.0760252,meal_takeaway
42.31993609999999,-71.0569817,meal_takeaway
42.3386455,-71.1071875,meal_takeaway
42.3113518,-71.114339,meal_takeaway
42.3156632,-71.06591039999999,meal_takeaway
42.2871286,-71.0786368,meal_takeaway
42.2847552,-71.0920871,meal_takeaway
42.3327608,-71.0833036,mosque
42.30829869999999,-71.0827269,mosque
42.330877,-71.09351629999999,mosque
42.311538,-71.0803768,mosque
42.3087739,-71.10535709999999,mosque
42.30876019999999,-71.0836372,mosque
42.3303763,-71.0943626,mosque
42.33047499999999,-71.097476,mosque
42.3125808,-71.05124479999999,mosque
42.3373513,-71.0684093,mosque
42.33697979999999,-71.07681529999999,mosque
42.323224,-71.085871,mosque
42.3356557,-71.1041431,mosque
42.3309763,-71.0934286,mosque
42.337439,-71.0684466,mosque
42.2915432,-71.0641208,mosque
42.2918274,-71.0625246,mosque
42.31697320000001,-71.09750149999999,mosque
42.3332545,-71.08233880000002,mosque
42.30953009999999,-71.082996,mosque
42.33634249999999,-71.07039499999999,mosque
42.31737409999999,-71.0649294,mosque
42.33818,-71.099121,mosque
42.32924200000001,-71.095479,mosque
42.30154750000001,-71.045132,mosque
42.31804169999999,-71.1023292,mosque
42.3374648,-71.0419155,mosque
42.3319323,-71.0908397,mosque
42.3328433,-71.0832746,mosque
42.3362671,-71.0723436,mosque
42.318494,-71.04413,mosque
42.3319424,-71.08326869999999,mosque
42.3193153,-71.077991,mosque
42.3368239,-71.0992668,mosque
42.330153,-71.083854,mosque
42.3374238,-71.0418838,mosque
42.3226209,-71.0986267,mosque
42.282329,-71.09258179999999,mosque
42.3378498,-71.1055432,mosque
42.3373318,-71.10487669999999,mosque
42.3378831,-71.1011237,mosque
42.335925,-71.106695,mosque
42.33824730000001,-71.099052,mosque
42.310752,-71.11488779999999,mosque
42.3299095,-71.0892078,mosque
42.334453,-71.089938,mosque
42.32647109999999,-71.0653906,movie_rental
42.3241291,-71.1031136,movie_rental
42.3124674,-71.1018095,movie_rental
42.3091336,-71.08108580000001,movie_rental
42.318274,-71.050478,movie_rental
42.3265631,-71.0650284,movie_rental
42.33349140000001,-71.10409560000001,movie_rental
42.29951,-71.07566299999999,movie_rental
42.2926294,-71.0488482,movie_rental
42.2908118,-71.0719917,movie_rental
42.32785399999999,-71.060857,movie_rental
42.2900698,-71.0633338,movie_rental
42.33821940000001,-71.0411486,movie_rental
42.3295784,-71.09272,movie_rental
42.3315627,-71.06892479999999,movie_rental
42.3309103,-71.07229579999999,movie_rental
42.311729,-71.109588,movie_rental
42.310398,-71.11602669999999,movie_rental
42.334534,-71.07898290000001,movie_rental
42.315316,-71.06639659999999,movie_rental
42.3097279,-71.08221569999999,movie_theater
42.31599180000001,-71.0659664,movie_theater
42.3330612,-71.1168145,movie_theater
42.3365882,-71.0906289,movie_theater
42.3049437,-71.11446839999999,movie_theater
42.308982,-71.11218900000001,movie_theater
42.2907607,-71.04512820000001,movie_theater
42.310398,-71.11602669999999,movie_theater
42.32936600000001,-71.057574,moving_company
42.283767,-71.067983,moving_company
42.338221,-71.04122559999999,moving_company
42.3286174,-71.0577327,moving_company
42.3286693,-71.0577028,moving_company
42.317516,-71.07362499999999,moving_company
42.3368919,-71.04399819999999,moving_company
42.328891,-71.068859,moving_company
42.32897759999999,-71.0684917,moving_company
42.3275105,-71.0700554,moving_company
42.3268845,-71.0587759,moving_company
42.3354935,-71.0838425,moving_company
42.31061649999999,-71.1063649,moving_company
42.29453999999999,-71.120874,moving_company
42.32092799999999,-71.083866,moving_company
42.2954507,-71.1181967,moving_company
42.3309703,-71.0625998,moving_company
42.3295784,-71.09272,moving_company
42.3280207,-71.0791728,moving_company
42.3322405,-71.1000502,moving_company
42.313092,-71.101124,moving_company
42.315134,-71.096279,moving_company
42.3114176,-71.1094576,moving_company
42.3325822,-71.1180143,moving_company
42.31308279999999,-71.1011146,moving_company
42.3348332,-71.06397079999999,moving_company
42.33627329999999,-71.0581864,moving_company
42.3063016,-71.08414189999999,moving_company
42.28379699999999,-71.0447557,moving_company
42.32613449999999,-71.0677912,moving_company
42.33548609999999,-71.07021499999999,moving_company
42.3099309,-71.0915389,moving_company
42.32115599999999,-71.056521,moving_company
42.2922125,-71.0466947,moving_company
42.336996,-71.05679599999999,moving_company
42.332487,-71.069999,moving_company
42.3351393,-71.0556436,moving_company
42.3348756,-71.0513517,moving_company
42.3113034,-71.1145968,moving_company
42.3113348,-71.11466279999999,moving_company
42.2907607,-71.04512820000001,moving_company
42.33354769999999,-71.05678739999999,moving_company
42.3336243,-71.0569879,moving_company
42.31285199999999,-71.089886,moving_company
42.33818,-71.099121,museum
42.3352,-71.10379499999999,museum
42.31646600000001,-71.09215490000001,museum
42.286889,-71.0533557,museum
42.3385227,-71.0965537,museum
42.33791710000001,-71.0951579,museum
42.338227,-71.098956,museum
42.323579,-71.071831,museum
42.3351663,-71.1036369,museum
42.32352059999999,-71.0717964,museum
42.304924,-71.11449999999999,museum
42.3361947,-71.1019629,museum
0,0,night_club
42.28882490000001,-71.0635698,painter
42.30439000000001,-71.058173,painter
42.331122,-71.1161468,painter
42.323165,-71.06938,painter
42.3285908,-71.073949,painter
42.3309206,-71.0555521,painter
42.2897076,-71.06335659999999,painter
42.33209699999999,-71.053743,painter
42.33865120000001,-71.1077724,painter
42.3205568,-71.0658563,painter
42.3354949,-71.0580385,painter
42.3354773,-71.0581534,painter
42.33745149999999,-71.0419227,painter
42.302786,-71.08681,park
42.32585619999999,-71.1148667,park
42.32797410000001,-71.0672628,park
42.3038148,-71.0943459,park
42.304811,-71.0633606,park
42.315757,-71.117527,park
42.2920594,-71.0846765,park
42.30518939999999,-71.0836683,park
42.3252725,-71.09460159999999,park
42.3101393,-71.073919,park
42.3323159,-71.1028877,park
42.33042349999999,-71.09046529999999,park
42.3299561,-71.0455994,park
42.28321500000001,-71.07772589999999,park
42.3328318,-71.0841326,park
42.3360849,-71.111058,park
42.30812239999999,-71.0969456,park
42.3263392,-71.0990659,park
42.3186911,-71.09007489999999,park
42.2974547,-71.07187619999999,park
42.3243267,-71.0521531,park
42.32875,-71.0820408,park
42.3002146,-71.1005737,park
42.3225351,-71.1169683,park
42.3262362,-71.0483375,park
42.288838,-71.118281,park
42.3384829,-71.105431,park
42.3381553,-71.0866577,park
42.338227,-71.09599399999999,park
42.33206740000001,-71.0742691,park
42.3385922,-71.105633,park
42.332204,-71.1169304,park
42.33618209999999,-71.1027158,park
42.298971,-71.059899,park
42.333195,-71.10975599999999,park
42.333974,-71.118658,park
42.3336467,-71.1086821,park
42.3319323,-71.0908397,park
42.3076159,-71.0939745,park
42.3388374,-71.0835942,park
42.3010548,-71.08853189999999,park
42.2947874,-71.0924088,park
42.32315819999999,-71.09808710000001,park
42.2991846,-71.086148,park
42.330843,-71.08838589999999,park
42.31563599999999,-71.078615,park
42.32071029999999,-71.04598179999999,park
42.3361974,-71.0882803,park
42.3148821,-71.096901,park
42.33650719999999,-71.1088784,park
42.3326396,-71.1094313,park
42.33521459999999,-71.0908455,park
42.3370108,-71.1098268,park
42.3333345,-71.1054011,park
42.30974459999999,-71.09590899999999,park
42.3386435,-71.1058091,park
42.33487909999999,-71.0706751,park
42.3356802,-71.1060471,park
42.3089315,-71.0947173,park
42.3032337,-71.0955173,park
42.3319752,-71.093046,park
42.330487,-71.090637,park
42.3028267,-71.08769110000001,park
42.2885682,-71.0449898,park
42.3098,-71.0821,park
42.3024715,-71.0593622,park
42.3015761,-71.060034,park
42.3167654,-71.066034,park
42.3317604,-71.0715111,park
42.3383407,-71.1066156,park
42.33349140000001,-71.10409560000001,park
42.30114069999999,-71.08863889999999,park
42.3114736,-71.09444169999999,park
42.3327807,-71.0464339,park
42.3213838,-71.1108749,park
42.3318795,-71.0642273,park
42.28295869999999,-71.1061535,park
42.326225,-71.062129,park
42.320287,-71.04790799999999,park
42.3380325,-71.0633053,park
42.31716110000001,-71.12034229999999,park
42.3340226,-71.1206225,park
42.3327568,-71.0840027,park
42.33818,-71.099121,park
42.3322441,-71.0982959,park
42.3287804,-71.0820887,park
42.3373318,-71.10487669999999,park
42.335925,-71.106695,park
42.28445480000001,-71.06374439999999,park
42.3380324,-71.06330539999999,park
42.3356053,-71.0715907,park
42.3368239,-71.0992668,park
42.31599180000001,-71.0659664,park
42.3014308,-71.0594365,park
42.29222499999999,-71.07157509999999,park
42.31614449999999,-71.06586899999999,park
42.3098495,-71.08316409999999,park
42.3131883,-71.1145394,park
42.3375105,-71.0840783,park
42.308816,-71.0578269,park
42.3208772,-71.060935,park
42.2969618,-71.0604762,park
42.30843429999999,-71.0580253,park
42.3168143,-71.0979873,park
42.3094381,-71.08206270000001,park
42.3367586,-71.07693669999999,park
42.29704999999999,-71.06111,park
42.336847,-71.0770749,park
42.3202665,-71.1114066,park
42.31177599999999,-71.080747,park
42.30962,-71.082454,park
42.311448,-71.081148,park
42.310723,-71.081571,park
42.310143,-71.082173,park
42.282793,-71.11309849999999,park
42.2835811,-71.05009749999999,park
42.3018296,-71.0601787,park
42.3340554,-71.0549968,park
42.33124,-71.0953449,park
42.3197608,-71.082784,park
42.2837895,-71.1113668,park
42.285029,-71.044849,park
42.30301850000001,-71.0592537,park
42.2835463,-71.1118705,park
42.2992111,-71.0615992,park
42.3333249,-71.10421769999999,park
42.3091493,-71.0810521,park
42.2846739,-71.0709254,park
42.32981059999999,-71.0914334,park
42.317764,-71.0828975,park
42.3225652,-71.0489493,park
42.3386119,-71.1072114,park
42.3365782,-71.0905793,park
42.33634249999999,-71.07039499999999,park
42.3362671,-71.0723436,park
42.3356557,-71.1041431,park
42.3354484,-71.1027166,park
42.3361947,-71.1019629,park
42.334086,-71.0769169,park
42.3356264,-71.071598,park
42.32924200000001,-71.095479,park
42.32540209999999,-71.0645512,park
42.3377885,-71.10515629999999,park
42.32997580000001,-71.0841863,park
42.30045609999999,-71.1167916,park
42.3128225,-71.113854,park
42.33149599999999,-71.06363,park
42.3294377,-71.1075764,park
42.3113674,-71.05341059999999,park
42.326043,-71.06361799999999,park
42.3240852,-71.1030997,park
42.3266,-71.0651,park
42.288838,-71.118281,parking
42.33206740000001,-71.0742691,parking
42.3384829,-71.105431,parking
42.338227,-71.09599399999999,parking
42.3381553,-71.0866577,parking
42.3333345,-71.1054011,parking
42.33843199999999,-71.105498,parking
42.3385922,-71.105633,parking
42.32071029999999,-71.04598179999999,parking
42.3361974,-71.0882803,parking
42.332204,-71.1169304,parking
42.33618209999999,-71.1027158,parking
42.33650719999999,-71.1088784,parking
42.3386435,-71.1058091,parking
42.33487909999999,-71.0706751,parking
42.3386564,-71.1057486,parking
42.33851959999999,-71.1056108,parking
42.3370108,-71.1098268,parking
42.302786,-71.08681,parking
42.32585619999999,-71.1148667,parking
42.33042349999999,-71.09046529999999,parking
42.31058040000001,-71.0486625,parking
42.3076159,-71.0939745,parking
42.3038148,-71.0943459,parking
42.3252725,-71.09460159999999,parking
42.2974547,-71.07187619999999,parking
42.3263392,-71.0990659,parking
42.3199341,-71.0399338,parking
42.315757,-71.117527,parking
42.30812239999999,-71.0969456,parking
42.304811,-71.0633606,parking
42.3323159,-71.1028877,parking
42.3243267,-71.0521531,parking
42.32797410000001,-71.0672628,parking
42.32875,-71.0820408,parking
42.3388374,-71.0835942,parking
42.3328318,-71.0841326,parking
42.30518939999999,-71.0836683,parking
42.3186911,-71.09007489999999,parking
42.3101393,-71.073919,parking
42.3299561,-71.0455994,parking
42.3002146,-71.1005737,parking
42.2920594,-71.0846765,parking
42.33485110000001,-71.11820689999999,parking
42.30974459999999,-71.09590899999999,parking
42.3325009,-71.08654659999999,parking
42.3360849,-71.111058,parking
42.333195,-71.10975599999999,parking
42.3336467,-71.1086821,parking
42.3319323,-71.0908397,parking
42.3148821,-71.096901,parking
42.3356802,-71.1060471,parking
42.28321500000001,-71.07772589999999,parking
42.298971,-71.059899,parking
42.3225351,-71.1169683,parking
42.3262362,-71.0483375,parking
42.3089315,-71.0947173,parking
42.2947874,-71.0924088,parking
42.3010548,-71.08853189999999,parking
42.330843,-71.08838589999999,parking
42.3093974,-71.0908627,parking
42.333974,-71.118658,parking
42.3326396,-71.1094313,parking
42.32315819999999,-71.09808710000001,parking
42.2991846,-71.086148,parking
42.33521459999999,-71.0908455,parking
42.2990715,-71.1188568,parking
42.3325587,-71.0728111,parking
