,Unnamed: 0,electricity-kWh,startDay,endDay,RH-%,T-C,Tdew-C,pressure-mbar,solarRadiation-W/m2,windDirection,windSpeed-m/s,humidityRatio-kg/kg,coolingDegrees,heatingDegrees,dehumidification,occupancy
1083,2015-05-20,4348.12218148075,2015-05-20,2015-05-21,56.1913194444444,15.3668055555556,6.35128472222222,1006.74097222222,308.128472222222,266.03125,3.53506944444444,0.00619506294287005,3.42440972222222,0.698055555555555,0.000253612158263504,0.5
1084,2015-05-21,4386.36174023524,2015-05-21,2015-05-22,46.653125,14.8384722222222,2.62590277777778,1011.13125,245.565972222222,205.708333333333,1.67708333333333,0.00457997136618489,3.70788194444444,1.97815972222222,0.0,0.5
1085,2015-05-22,4239.40389809012,2015-05-22,2015-05-23,40.5795138888889,17.0962847222222,2.40486111111111,1009.04340277778,307.03125,243.222222222222,3.11493055555556,0.0045886770575293,5.13888888888889,0.916875,0.0,0.5
1086,2015-05-23,3422.47881469503,2015-05-23,2015-05-24,33.5482638888889,12.7346527777778,-3.5059375,1022.72083333333,349.836805555556,260.079861111111,3.27013888888889,0.00289939790370643,2.02111111111111,2.91836805555556,0.0,0.5
1087,2015-05-24,3754.61188380048,2015-05-24,2015-05-25,38.7895833333333,20.0484027777778,4.46336805555556,1021.31041666667,327.065972222222,208.243055555556,2.41770833333333,0.0051814982170817,8.26118055555555,1.1115625,0.0,0.5
1088,2015-05-25,3826.42489404604,2015-05-25,2015-05-26,53.5746527777778,22.1038541666667,11.9082291666667,1020.65347222222,203.336805555556,192.388888888889,1.83506944444444,0.00857909905091921,10.1038541666667,0.0,0.000293722345914099,0.2
1089,2015-05-26,4321.09644542634,2015-05-26,2015-05-27,59.4857638888889,24.0302777777778,15.4898263888889,1018.23159722222,263.479166666667,192.902777777778,2.71458333333333,0.0108708555394862,12.0302777777778,0.0,0.00201085553948617,0.4875
1090,2015-05-27,5172.84581489116,2015-05-27,2015-05-28,68.821875,24.1313541666667,17.8792361111111,1018.12986111111,306.118055555556,187.527777777778,2.98680555555556,0.0126397598648259,12.1313541666667,0.0,0.00377975986482589,0.5
1091,2015-05-28,5099.562934421,2015-05-28,2015-05-29,67.8715277777778,24.3036111111111,17.7421527777778,1017.85555555556,286.878472222222,207.569444444444,2.58541666666667,0.0125486474189608,12.3036111111111,0.0,0.00368864741896078,0.5
1092,2015-05-29,4145.35653687827,2015-05-29,2015-05-30,72.3628472222222,19.9769444444444,14.7683333333333,1022.91840277778,310.128472222222,154.152777777778,1.73090277777778,0.0102887454112689,7.97694444444444,0.0,0.00142874541126888,0.5
1093,2015-05-30,2909.04209996574,2015-05-30,2015-05-31,66.2416666666667,23.4236458333333,16.3128819444444,1018.240625,319.885416666667,189.736111111111,2.4,0.0114490681916169,11.4236458333333,0.0,0.00258906819161687,0.5
1094,2015-05-31,3090.12249670923,2015-05-31,2015-06-01,86.8190972222222,17.3288194444444,15.0450694444444,1017.91944444444,74.5,138.659722222222,2.30486111111111,0.0108831265952155,5.88618055555555,1.62489583333333,0.00258571998947806,0.5
1095,2015-06-01,4111.25001669861,2015-06-01,2015-06-02,95.4902777777778,9.22791666666667,8.5525,1022.78819444444,41.5694444444444,45.1215277777778,2.40069444444444,0.00679964187570671,0.0,5.77208333333333,0.0,0.5
1096,2015-06-02,3705.45286796242,2015-06-02,2015-06-03,94.2958333333333,8.68447916666667,7.81965277777778,1020.80416666667,61.25,62.4340277777778,1.19236111111111,0.0064793132374804,0.0,6.31552083333333,0.0,0.5
1097,2015-06-03,3950.28640192933,2015-06-03,2015-06-04,80.0375,11.5993402777778,8.1371875,1022.26458333333,218.513888888889,165.118055555556,0.979513888888889,0.00662590462214902,0.745069444444445,3.41850694444444,0.0,0.5
1098,2015-06-04,3883.47923572734,2015-06-04,2015-06-05,66.0795138888889,13.6329861111111,7.25850694444444,1023.97916666667,314.256944444444,115.458333333333,0.926736111111111,0.00621691824863778,1.99097222222222,1.82329861111111,0.0,0.5
1099,2015-06-05,4067.60673465393,2015-06-05,2015-06-06,70.3586805555556,15.3525347222222,9.82236111111111,1017.00694444444,286.690972222222,111.559027777778,0.497222222222222,0.0074687973664919,3.43496527777778,1.05767361111111,0.0,0.5
1100,2015-06-06,3448.61723320372,2015-06-06,2015-06-07,72.0114583333333,17.0342708333333,11.7104861111111,1012.00520833333,205.09375,105.996527777778,0.615972222222222,0.00851534691045884,5.03427083333334,0.405798611111111,0.000125839149345839,0.5
1101,2015-06-07,2983.13280738145,2015-06-07,2015-06-08,44.7069444444444,17.5270833333333,4.89215277777778,1019.15451388889,310.326388888889,166.427083333333,0.580902777777778,0.00531665018466721,5.60642361111111,0.730138888888889,0.0,0.5
1102,2015-06-08,3812.89842846245,2015-06-08,2015-06-09,65.3638888888889,18.8790277777778,12.0791319444444,1012.16527777778,196.069444444444,190.90625,2.31736111111111,0.00880913686239059,6.87902777777778,0.491354166666667,0.000621693991080237,0.5
1103,2015-06-09,3728.6120438464,2015-06-09,2015-06-10,78.8607638888889,21.54875,17.6525,1003.76875,150.211805555556,192.204861111111,1.61388888888889,0.0126364938759966,9.54875,0.0,0.00377649387599657,0.5
1104,2015-06-10,3886.99996588752,2015-06-10,2015-06-11,61.4052083333333,22.4436805555556,13.6781597222222,1007.33715277778,298.819444444444,226.944444444444,1.71458333333333,0.00977315153990301,10.4436805555556,0.0,0.00107891964653291,0.5
1105,2015-06-11,4068.8881252259,2015-06-11,2015-06-12,56.4965277777778,25.1713194444444,15.3814930555556,1007.746875,251.409722222222,219.690972222222,2.49166666666667,0.0109659846887193,13.1713194444444,0.0,0.00219507461420091,0.5
1106,2015-06-12,4186.99480165541,2015-06-12,2015-06-13,52.4472222222222,24.5162152777778,13.8196875,1011.04166666667,282.211805555556,174.548611111111,1.20590277777778,0.00988487634378656,12.5162152777778,0.0,0.00116735518026162,0.5
1107,2015-06-13,3114.98446697183,2015-06-13,2015-06-14,55.9555555555556,25.4422569444444,15.1188194444444,1009.584375,296.125,232.899305555556,1.70347222222222,0.0109026698723697,13.4422569444444,0.0,0.00223277885061015,0.5
1108,2015-06-14,3083.3722919412,2015-06-14,2015-06-15,48.4305555555556,22.1054513888889,10.1948263888889,1015.78784722222,296.597222222222,156.774305555556,1.40833333333333,0.00779127994864288,10.1054513888889,0.0,0.000249264660959708,0.5
1109,2015-06-15,4242.47382387146,2015-06-15,2015-06-16,81.1739583333333,14.8696875,11.2864583333333,1017.13020833333,39.7743055555556,88.2638888888889,1.10173611111111,0.00826335169407034,2.8696875,0.933402777777778,8.34029299793277e-05,0.5
1110,2015-06-16,3956.63820155524,2015-06-16,2015-06-17,89.7204861111111,18.9830555555556,17.186875,1010.20902777778,122.520833333333,213.413194444444,0.799305555555555,0.0123066567885705,6.98305555555556,0.273680555555555,0.00344665678857049,0.5
1111,2015-06-17,4160.61164125986,2015-06-17,2015-06-18,56.1385416666667,20.2614930555556,10.3252430555556,1016.99618055556,295.430555555556,168.697916666667,1.39479166666667,0.00806056281952315,8.26149305555555,0.0,0.000902808926398584,0.5
1112,2015-06-18,4058.00527214445,2015-06-18,2015-06-19,56.1045138888889,19.9702083333333,10.4670486111111,1015.45277777778,281.666666666667,193.711805555556,1.55555555555556,0.00781710328925368,7.97020833333334,0.100625,0.0,0.5
1113,2015-06-19,4324.25521559082,2015-06-19,2015-06-20,63.4746527777778,21.9840972222222,14.4670833333333,1010.57395833333,246.090277777778,227.513888888889,1.82638888888889,0.0103218430407224,9.98409722222222,0.0,0.00166479149289349,0.5
1114,2015-06-20,3172.13836671971,2015-06-20,2015-06-21,57.0125,19.7614930555556,10.9297569444444,1016.959375,278.357638888889,174.989583333333,1.09166666666667,0.00811086459987207,7.76149305555555,0.0115625,0.000269001211049448,0.5
1115,2015-06-21,3122.98433424532,2015-06-21,2015-06-22,90.6704861111111,20.8179513888889,19.2186458333333,1005.80347222222,99.6631944444445,171.131944444444,0.655208333333333,0.0139879720193561,8.81795138888889,0.0,0.00512797201935609,0.5
1116,2015-06-22,4440.74471701123,2015-06-22,2015-06-23,74.4559027777778,23.2391666666667,17.7967013888889,1009.55659722222,280.322916666667,122.569444444444,0.523611111111111,0.0126748761208398,11.2391666666667,0.0,0.00381487612083984,0.5
1117,2015-06-23,4336.00488742627,2015-06-23,2015-06-24,72.9180555555556,25.1263194444444,19.7980208333333,1007.45972222222,195.850694444444,188.100694444444,2.31701388888889,0.0144825602521004,13.1263194444444,0.0,0.00562256025210041,0.5
1118,2015-06-24,4563.99457464553,2015-06-24,2015-06-25,54.815625,24.0413194444444,13.74875,1010.23645833333,294.059027777778,135.690972222222,2.49479166666667,0.00981782607062744,12.0413194444444,0.0,0.00119189634593155,0.5
1119,2015-06-25,4413.50545300543,2015-06-25,2015-06-26,56.2625,22.9573611111111,13.4297222222222,1013.01701388889,209.097222222222,182.1875,1.546875,0.00951394565260113,10.9573611111111,0.0,0.000655281369749178,0.5
1120,2015-06-26,4247.00003295019,2015-06-26,2015-06-27,56.7642361111111,20.5515625,11.4855208333333,1014.05243055556,216.010416666667,146.552083333333,0.889930555555556,0.00840716389396664,8.5515625,0.0,0.000271251179138611,0.5
1121,2015-06-27,3191.88285740837,2015-06-27,2015-06-28,62.4833333333333,19.2288888888889,11.4956944444444,1018.41493055556,173.09375,218.125,0.353472222222222,0.00835943293803957,7.22888888888889,0.0337152777777778,0.000140425835336074,0.5
1122,2015-06-28,3446.37757006846,2015-06-28,2015-06-29,93.9711805555556,13.9722916666667,13.0276388888889,1007.44444444444,47.1319444444444,129.260416666667,1.78229166666667,0.00933294692865499,2.02357638888889,1.06534722222222,0.000628620161488299,0.5
1123,2015-06-29,4083.24497432262,2015-06-29,2015-06-30,80.8447916666667,17.5746527777778,14.0654513888889,1008.59618055556,151.836805555556,279.059027777778,1.26145833333333,0.0100475216899498,5.58555555555556,0.971770833333333,0.00140254801461068,0.5
1124,2015-06-30,4022.48928362504,2015-06-30,2015-07-01,69.5208333333333,21.9683333333333,15.7238541666667,1012.75381944444,233.697916666667,254.788194444444,0.810416666666667,0.0110508460622854,9.96833333333333,0.0,0.00219084606228542,0.5
1125,2015-07-01,4001.12785165012,2015-07-01,2015-07-02,77.4350694444444,22.4593402777778,18.1248611111111,1006.84756944444,141.923611111111,247.142361111111,1.66423611111111,0.0129706879227856,10.4593402777778,0.0,0.00411068792278557,0.5
1126,2015-07-02,4180.01561275497,2015-07-02,2015-07-03,62.2479166666667,22.4884722222222,14.6196527777778,1009.00034722222,272.65625,232.569444444444,1.90763888888889,0.0103202891158045,10.4884722222222,0.0,0.00146028911580453,0.5
1127,2015-07-03,3718.61718618125,2015-07-03,2015-07-04,51.5888888888889,22.3090972222222,11.1689583333333,1011.63888888889,288.118055555556,108.600694444444,1.44340277777778,0.00825223030953089,10.3090972222222,0.0,0.000213156139462393,0.5
1128,2015-07-04,3160.00030398183,2015-07-04,2015-07-05,66.1694444444444,20.8261111111111,14.0694791666667,1013.27118055556,122.743055555556,227.482638888889,0.591666666666667,0.00993835829427935,8.82611111111111,0.0,0.0010913674434024,0.5
1129,2015-07-05,3619.69748953171,2015-07-05,2015-07-06,66.1177083333333,23.0144444444444,15.6536111111111,1015.52881944444,259.684027777778,223.013888888889,1.46076388888889,0.0109680317281329,11.0144444444444,0.0,0.0021080317281329,0.5
1130,2015-07-07,4305.52648991346,2015-07-07,2015-07-08,76.0809027777778,25.2119097222222,20.569375,1015.09444444444,198.354166666667,270.319444444444,1.86215277777778,0.015026717475273,13.2119097222222,0.0,0.00616671747527301,0.5
1131,2015-07-08,4438.48399341851,2015-07-08,2015-07-09,70.2920138888889,26.2389236111111,20.0649305555556,1010.65069444444,201.6875,198.090277777778,2.25277777777778,0.0147990788404161,14.2389236111111,0.0,0.00593907884041607,0.5
1132,2015-07-09,4493.26064935327,2015-07-09,2015-07-10,60.0020833333333,21.6011458333333,13.3334375,1012.76701388889,220.055555555556,176.458333333333,0.578819444444445,0.00945656466728867,9.60114583333334,0.0,0.000596564667288673,0.5
1133,2015-07-11,3291.12748808786,2015-07-11,2015-07-12,50.296875,25.4705555555555,13.7482638888889,1014.09444444444,264.006944444444,118.277777777778,1.43541666666667,0.00972516615328059,13.4705555555556,0.0,0.000885415737077699,0.5
1134,2015-07-12,3556.53120259568,2015-07-12,2015-07-13,55.7840277777778,27.1001041666667,17.066875,1012.29583333333,244.65625,292.993055555556,1.59548611111111,0.0120781085398966,15.1001041666667,0.0,0.00321810853989655,0.5
1135,2015-07-13,4500.60165421478,2015-07-13,2015-07-14,67.9708333333333,24.4467013888889,17.7722916666667,1010.68680555556,251.611111111111,162.069444444444,1.403125,0.0126935555355337,12.4467013888889,0.0,0.00383355553553374,0.5
1136,2015-07-14,4246.85655482486,2015-07-14,2015-07-15,75.9086805555556,24.2161805555556,19.5119791666667,1004.48854166667,233.555555555556,174.243055555556,2.01076388888889,0.0142001361784166,12.2161805555556,0.0,0.00534013617841663,0.5
1137,2015-07-15,4568.50566794537,2015-07-15,2015-07-16,79.0670138888889,24.7034722222222,20.6064236111111,1002.846875,190.638888888889,193.166666666667,1.17708333333333,0.0152268660551309,12.7034722222222,0.0,0.00636686605513085,0.5
1138,2015-07-16,4236.00511549413,2015-07-16,2015-07-17,58.5194444444444,19.4598263888889,10.9935416666667,1014.32152777778,340.75,128.763888888889,1.35208333333333,0.0081000255099855,7.45982638888889,0.0,4.19691179752593e-05,0.5
1139,2015-07-17,4473.97890735045,2015-07-17,2015-07-18,64.6190972222222,21.7161111111111,14.1889236111111,1016.25138888889,284.329861111111,171.4375,1.39444444444444,0.0100022667162373,9.71611111111111,0.0,0.00117952649628691,0.5
1140,2015-07-18,3186.26069523394,2015-07-18,2015-07-19,80.6690972222222,22.0799652777778,18.5953819444444,1012.2375,87.375,224.482638888889,1.71944444444444,0.0133214259249446,10.0799652777778,0.0,0.00446142592494459,0.5
1141,2015-07-19,3569.4792057164,2015-07-19,2015-07-20,73.5190972222222,27.6792361111111,22.1053472222222,1006.67916666667,263.628472222222,248.729166666667,1.44722222222222,0.0166184273792586,15.6792361111111,0.0,0.00775842737925864,0.5
1142,2015-07-20,4561.90340921842,2015-07-20,2015-07-21,60.1565972222222,29.6026736111111,20.2375694444444,1002.36388888889,311.256944444444,292.621527777778,1.48263888888889,0.0150927118087967,17.6026736111111,0.0,0.00623271180879667,0.5
1143,2015-07-21,4485.61177728884,2015-07-21,2015-07-22,54.6190972222222,27.4569791666667,17.2155902777778,1000.48541666667,225.302083333333,272.604166666667,0.929166666666667,0.0123329588372079,15.4569791666667,0.0,0.00347295883720788,0.5
1144,2015-07-22,4676.59638837539,2015-07-22,2015-07-23,53.5916666666667,24.4950347222222,14.0285069444444,1002.65590277778,307.114583333333,295.611111111111,2.36979166666667,0.0100578310654003,12.4950347222222,0.0,0.00124671344412432,0.5
1145,2015-07-23,4469.25577726029,2015-07-23,2015-07-24,54.1361111111111,23.6835069444444,13.4181944444444,1008.48715277778,301.204861111111,307.958333333333,1.62361111111111,0.00956135339924306,11.6835069444444,0.0,0.000717357740928185,0.5
1146,2015-07-24,4758.42418497056,2015-07-24,2015-07-25,56.3875,22.5430555555556,13.1488541666667,1010.54236111111,251.614583333333,287.552083333333,1.58923611111111,0.00936914019454759,10.5430555555556,0.0,0.000519923407883268,0.5
1147,2015-07-25,2871.90342666209,2015-07-25,2015-07-26,79.8329861111111,18.7809027777778,15.1769791666667,1014.53888888889,159.090277777778,128.552083333333,1.66354166666667,0.0106324900106938,6.78090277777778,0.0,0.00177249001069376,0.5
1148,2015-07-26,2893.73462737724,2015-07-26,2015-07-27,78.0673611111111,22.1915277777778,18.1026388888889,1014.01423611111,121.520833333333,198.4375,1.503125,0.0128939383175577,10.1915277777778,0.0,0.00403393831755767,0.5
1149,2015-07-27,3887.87738907337,2015-07-27,2015-07-28,73.878125,25.1445486111111,19.8968402777778,1013.71597222222,230.635416666667,234.225694444444,1.40069444444444,0.0143723791863557,13.1445486111111,0.0,0.00551237918635565,0.5
1150,2015-07-28,3825.26060236432,2015-07-28,2015-07-29,72.6052083333333,26.2184027777778,20.5240625,1012.37708333333,272.118055555556,209.645833333333,1.28958333333333,0.0149764409775414,14.2184027777778,0.0,0.00611644097754139,0.5
1151,2015-07-29,4243.20818485506,2015-07-29,2015-07-30,60.0378472222222,29.2938541666667,19.7883680555556,1011.02465277778,283.864583333333,275.517361111111,0.979166666666667,0.0143366216232663,17.2938541666667,0.0,0.00547662162326632,0.5
1152,2015-07-30,4343.13305113837,2015-07-30,2015-07-31,71.559375,27.5495138888889,21.7378472222222,1008.01423611111,214.100694444444,248.309027777778,1.971875,0.0162302364348153,15.5495138888889,0.0,0.00737023643481533,0.5
1153,2015-07-31,4160.12733360007,2015-07-31,2015-08-01,58.6659722222222,26.5795138888889,16.7036458333333,1006.33576388889,320.40625,292.177083333333,1.83541666666667,0.0120595459247418,14.5795138888889,0.0,0.00319954592474184,0.5
1154,2015-08-01,3115.39818398282,2015-08-01,2015-08-02,55.3798611111111,25.5015625,15.6221180555556,1005.45902777778,257.993055555556,279.503472222222,1.34965277777778,0.0110977225635475,13.5015625,0.0,0.00223772256354746,0.5
1155,2015-08-02,3468.32036538981,2015-08-02,2015-08-03,49.159375,25.5974305555556,13.6766666666667,1009.13368055556,306.350694444444,283.013888888889,1.75381944444444,0.0097172314225261,13.5974305555556,0.0,0.000857231422526097,0.5
1156,2015-08-03,3999.57875915989,2015-08-03,2015-08-04,61.5052083333333,26.8289583333333,18.0179513888889,1007.43125,291.204861111111,228.579861111111,2.26736111111111,0.0129062777466333,14.8289583333333,0.0,0.00404627774663333,0.5
1157,2015-08-04,3415.12222976796,2015-08-04,2015-08-05,76.1395833333333,24.7386805555556,19.9127430555556,1007.97465277778,205.260416666667,239.399305555556,1.39375,0.0145106555586993,12.7386805555556,0.0,0.00565065555869933,0.5
1158,2015-08-05,3643.45294027776,2015-08-05,2015-08-06,60.2038194444444,24.2680208333333,15.3422222222222,1008.77986111111,287.649305555556,296.454861111111,1.75381944444444,0.0108976225775073,12.2680208333333,0.0,0.00203970737291166,0.5
1159,2015-08-06,3570.28637271374,2015-08-06,2015-08-07,53.8038194444444,22.7992708333333,12.5749652777778,1010.30138888889,286.149305555556,311.392361111111,1.68923611111111,0.00902017921849201,10.7992708333333,0.0,0.000256963324466175,0.5
1160,2015-08-07,3768.46337053552,2015-08-07,2015-08-08,63.7246527777778,21.2285416666667,13.8382291666667,1012.01388888889,307.975694444444,176.385416666667,1.60416666666667,0.00978452161134816,9.22854166666667,0.0,0.000924521611348156,0.5
1161,2015-08-08,2860.04197063483,2015-08-08,2015-08-09,64.7465277777778,21.0685416666667,13.6570833333333,1013.33854166667,260.923611111111,153.440972222222,1.31701388888889,0.00966176110529793,9.06854166666666,0.0,0.000801941022207518,0.5
1162,2015-08-09,2671.62243129127,2015-08-09,2015-08-10,77.5451388888889,19.3584027777778,15.2747916666667,1014.93368055556,165.225694444444,98.1944444444444,1.57222222222222,0.0107058206410475,7.35840277777778,0.0,0.00184582064104747,0.5
1163,2015-08-10,3841.10669047013,2015-08-10,2015-08-11,66.6704861111111,22.6968402777778,15.6039930555556,1014.63263888889,273.097222222222,247.923611111111,1.42083333333333,0.0109522874990276,10.6968402777778,0.0,0.00209228749902764,0.5
1164,2015-08-11,3731.40377220884,2015-08-11,2015-08-12,89.3861111111111,21.0750694444444,19.2752083333333,1009.13645833333,40.3506944444444,195.253472222222,1.69444444444444,0.0139389128937197,9.07506944444444,0.0,0.00507891289371974,0.5
1165,2015-08-12,3866.33595160581,2015-08-12,2015-08-13,69.5746527777778,24.6699652777778,18.0525,1006.20659722222,268.809027777778,300.392361111111,1.28368055555556,0.0129843841924583,12.6699652777778,0.0,0.00412438419245826,0.5
1166,2015-08-13,3868.2970009204,2015-08-13,2015-08-14,60.9475694444444,23.815625,15.2895486111111,1013.06875,284.430555555556,277.503472222222,1.06111111111111,0.0107565919840021,11.815625,0.0,0.00190103702881228,0.5
1167,2015-08-14,4232.72553867102,2015-08-14,2015-08-15,55.1947916666667,24.8062847222222,14.5973958333333,1017.34826388889,298.767361111111,260.822916666667,1.17152777777778,0.010232448714015,12.8062847222222,0.0,0.00137244871401499,0.5
1168,2015-08-15,4223.37228647247,2015-08-15,2015-08-16,61.1829861111111,25.8846875,17.4070138888889,1016.22395833333,220.371527777778,261.46875,1.08298611111111,0.0123361976671317,13.8846875,0.0,0.00347619766713174,0.5
1169,2015-08-16,4108.0264783036,2015-08-16,2015-08-17,70.4739583333333,25.8550347222222,19.5818055555556,1016.084375,283.663194444444,230.239583333333,1.01944444444444,0.0140655873310354,13.8550347222222,0.0,0.00520558733103539,0.5
1170,2015-08-17,4915.81795839965,2015-08-17,2015-08-18,61.3673611111111,28.6085763888889,19.6373263888889,1014.91215277778,259.836805555556,277.458333333333,0.965277777777778,0.0141627393436401,16.6085763888889,0.0,0.0053027393436401,0.5
1171,2015-08-18,4790.3568260707,2015-08-18,2015-08-19,69.4454861111111,27.3304513888889,20.9903819444444,1013.91041666667,195.451388888889,219.434027777778,1.10590277777778,0.0153944536575349,15.3304513888889,0.0,0.00653445365753492,0.5
1172,2015-08-19,4642.63273215108,2015-08-19,2015-08-20,71.1604166666666,26.6521180555555,20.5675,1015.52708333333,261.881944444444,227.458333333333,1.66597222222222,0.0149600142392182,14.6521180555556,0.0,0.00610001423921822,0.5
1173,2015-08-20,4683.49482417852,2015-08-20,2015-08-21,82.1538194444445,24.6368055555556,21.3089930555556,1016.35034722222,256.59375,149.75,2.28229166666667,0.0156380687212711,12.6368055555556,0.0,0.00677806872127114,0.5
1174,2015-08-21,4443.51572489366,2015-08-21,2015-08-22,84.9628472222222,25.1664583333333,22.2865972222222,1014.29305555556,142.256944444444,165.989583333333,1.19409722222222,0.0166689723118503,13.1664583333333,0.0,0.00780897231185033,0.5
1175,2015-08-22,3282.75026533566,2015-08-22,2015-08-23,85.2100694444444,22.3726736111111,19.7453472222222,1016.37916666667,128.597222222222,140.083333333333,1.34097222222222,0.0142053839147611,10.3726736111111,0.0,0.00534538391476114,0.5
1176,2015-08-23,3312.87742163055,2015-08-23,2015-08-24,95.2159722222222,20.9469444444444,20.1722916666667,1014.35138888889,64.8715277777778,78.9097222222222,0.814583333333333,0.0146070423534421,8.94694444444444,0.0,0.00574704235344211,0.5
1177,2015-08-24,4298.74457760528,2015-08-24,2015-08-25,89.3173611111111,22.9562152777778,21.0374305555556,1010.95902777778,113.302083333333,143.142361111111,0.677430555555556,0.0154695072374038,10.9562152777778,0.0,0.00660950723740377,0.5
1178,2015-08-25,4296.59645374119,2015-08-25,2015-08-26,83.8118055555556,24.3043402777778,21.3046875,1009.67430555556,186.78125,172.625,1.55347222222222,0.0157664364054694,12.3043402777778,0.0,0.00690643640546945,0.5
1179,2015-08-26,4617.40376736037,2015-08-26,2015-08-27,69.9864583333333,25.0043402777778,18.5566666666667,1009.87361111111,228.951388888889,272.767361111111,1.32743055555556,0.0134491496148142,13.0043402777778,0.0,0.00458914961481424,0.979166666666667
1180,2015-08-27,4506.75534426607,2015-08-27,2015-08-28,58.6489583333333,22.4678125,13.6024305555556,1013.175,254.545138888889,322.197916666667,1.92604166666667,0.00961943817962152,10.4678125,0.0,0.000759438179621521,1.0
1181,2015-08-28,4364.38270339929,2015-08-28,2015-08-29,63.2854166666667,21.615,14.0826736111111,1017.76284722222,223.326388888889,228.635416666667,1.15208333333333,0.00989825968565775,9.615,0.0,0.00103825968565775,1.0
1182,2015-08-29,3283.49484695494,2015-08-29,2015-08-30,60.2055555555556,22.6702430555556,13.9616666666667,1018.37569444444,253.697916666667,278.277777777778,0.95625,0.00979682128129905,10.6702430555556,0.0,0.000936821281299049,0.5
1183,2015-08-30,3317.89847700857,2015-08-30,2015-08-31,61.7538194444444,25.3179513888889,16.9826388888889,1014.94409722222,229.600694444444,281.0625,1.20381944444444,0.0119559327711067,13.3179513888889,0.0,0.00309593277110674,0.5
1184,2015-08-31,4483.22899618745,2015-08-31,2015-09-01,62.8385416666667,26.6112152777778,18.5024305555556,1011.49513888889,214.881944444444,299.604166666667,1.73993055555556,0.013203147880668,14.6112152777778,0.0,0.00434314788066795,1.0
1185,2015-09-01,4600.96851542033,2015-09-01,2015-09-02,66.4552083333333,23.8757986111111,17.0866319444444,1014.26527777778,258.805555555556,210.996527777778,1.659375,0.0120329828726208,11.8757986111111,0.0,0.00317298287262082,1.0
1186,2015-09-02,5202.62267852016,2015-09-02,2015-09-03,64.2263888888889,26.0442361111111,18.0830902777778,1011.69131944444,241.0625,262.944444444444,1.26284722222222,0.0128781338788825,14.0442361111111,0.0,0.00401813387888249,1.0
1187,2015-09-03,5296.97380786203,2015-09-03,2015-09-04,70.7482638888889,25.4007291666667,19.4354861111111,1008.834375,221.993055555556,181.625,1.17847222222222,0.0140286826922758,13.4007291666667,0.0,0.00516868269227578,1.0
1188,2015-09-04,4885.05237282254,2015-09-04,2015-09-05,74.5340277777778,20.4480208333333,15.7239583333333,1018.46180555556,154.645833333333,93.5486111111111,2.13819444444444,0.0111076257460672,8.44802083333333,0.0,0.00224762574606716,1.0
1189,2015-09-05,3871.11724412255,2015-09-05,2015-09-06,65.8958333333333,19.7442013888889,12.4171180555556,1022.41458333333,264.694444444444,192.954861111111,1.134375,0.00883489889865958,7.74420138888889,0.221215277777778,0.000262393272275215,0.5
1190,2015-09-06,4007.74997208826,2015-09-06,2015-09-07,62.7100694444444,23.4131597222222,14.8405555555556,1019.2,259.805555555556,244.684027777778,1.01145833333333,0.0103850342174556,11.4131597222222,0.0,0.00152503421745561,0.5
1191,2015-09-07,4510.60677076504,2015-09-07,2015-09-08,54.4940972222222,26.3108680555555,15.9970486111111,1013.81770833333,244.979166666667,264.739583333333,1.59618055555556,0.0113267274463493,14.3108680555556,0.0,0.00250691867946708,0.1
1192,2015-09-08,5680.97892932221,2015-09-08,2015-09-09,63.5583333333334,27.7533680555556,19.8984027777778,1011.59513888889,194.357638888889,222.909722222222,1.34166666666667,0.0144189939053261,15.7533680555556,0.0,0.0055589939053261,0.9625
1193,2015-09-09,5725.8829154782,2015-09-09,2015-09-10,65.2013888888889,28.0026041666667,20.3947916666667,1009.15069444444,242.1875,240.298611111111,2.04652777777778,0.014918439520385,16.0026041666667,0.0,0.006058439520385,1.0
1194,2015-09-10,5412.3721354939,2015-09-10,2015-09-11,82.9427083333333,21.7967013888889,18.7176736111111,1008.90243055556,49.8090277777778,137.392361111111,1.71354166666667,0.0134981463211903,9.79670138888889,0.0,0.00463814632119034,1.0
1195,2015-09-11,4992.39884649217,2015-09-11,2015-09-12,86.4625,19.0238194444444,16.6304166666667,1005.521875,84.8194444444444,112.361111111111,1.090625,0.0117828375970581,7.02381944444444,0.0,0.00292283759705811,1.0
1196,2015-09-12,3931.72390665486,2015-09-12,2015-09-13,83.7517361111111,19.5561458333333,16.6071180555556,1008.29375,166.131944444444,143.649305555556,1.08958333333333,0.011741822122253,7.55614583333333,0.0,0.00288182212225303,0.5
1197,2015-09-13,3886.98463381641,2015-09-13,2015-09-14,93.2371527777778,18.0523611111111,16.9584722222222,1005.60381944444,42.2395833333333,130.909722222222,1.93194444444444,0.0120431763741626,6.05236111111111,0.0,0.00318317637416264,0.5
1198,2015-09-14,5391.11694191955,2015-09-14,2015-09-15,73.50625,18.1109027777778,13.0642708333333,1010.16111111111,193.791666666667,307.559027777778,2.346875,0.00933143051233597,6.11090277777778,0.157152777777778,0.000513620951035027,1.0
1199,2015-09-15,5436.4891241733,2015-09-15,2015-09-16,59.8784722222222,21.9437847222222,13.3169444444444,1020.34027777778,236.708333333333,316.600694444444,1.86840277777778,0.00939497203949896,9.94378472222222,0.0,0.000656493590539954,1.0
